language	premise	hypothesis	label
bzd	Centro kãnèx diché bua' ie dör káx wakpa kĩ yêqsyêqs ì kìanã ése wa se' wéx tso' filatropía e' wóqkir ie e' pájtök i wîã.	Centro dör bua' ie i wéblèke e' dör continentes mãléxpa kíxmũk.	contradiction
bzd	Centro kãnèx diché bua' ie dör káx wakpa kĩ yêqsyêqs ì kìanã ése wa se' wéx tso' filatropía e' wóqkir ie e' pájtök i wîã.	Centro e' éxn ã se' káx ã se' tso' sĩàx ése kíxmãk.	neutral
bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Cívico e' tso'rö Indianápolis shùxki.	neutral
bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Civico e' tso'rö Indianápolis	entailment
bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Cívico tso'rö Tampa.	contradiction
bzd	Be' ajkà ẽnã wéx skà kìta wéx be' yòqnẽ e' tso'sẽn klóqrule placa ẽnã.	Placa kèq wã yì ajkà tã ẽnã íyi wòqshàx ése.	contradiction
bzd	Be' ajkà ẽnã wéx skà kìta wéx be' yòqnẽ e' tso'sẽn klóqrule placa ẽnã.	Be' ujtè e' klóqrdâ placa kĩ mĩk be' dör 100$ ãméx e' tsáxka.	neutral
bzd	Be' ajkà ẽnã wéx skà kìta wéx be' yòqnẽ e' tso'sẽn klóqrule placa ẽnã.	Placa kĩka be' ajkà méxrkeka ö be' ujté e'.	entailment
bzd	... mòx rátke sarûrû chôë káxköltö sĩêx dalôqlôq e' ã.	Káxköltö dör dalôqlôq sĩêx, ẽnã ĩã mòx tso' íxẽ ẽnã aìẽ.	entailment
bzd	... mòx rátke sarûrû chôë káxköltö sĩêx dalôqlôq e' ã.	Káxköltö tso' dalôqlôq sĩêx, kèq ĩã mòx wéqta yéqs.	contradiction
bzd	... mòx rátke sarûrû chôë káxköltö sĩêx dalôqlôq e' ã.	Dìwö tso' mòx dika' èq e' daléwa iét wèxs sawéqla wak e's.	neutral
bzd	I wòq ië'tso' maravilloso tso' kéxkkrâ e' batámĩ tã wéqstë ãméx operaciones de la sociedad e' kíxmõ.	Sociedad dör i wòq iéqrke wéx yóqrke e' kíxmèxke tãîxë.	entailment
bzd	I wòq ië'tso' maravilloso tso' kéxkkrâ e' batámĩ tã wéqstë ãméx operaciones de la sociedad e' kíxmõ.	Sociedad aû kèq wòqkĩ ì wèqnẽ se' tã.	contradiction
bzd	I wòq ië'tso' maravilloso tso' kéxkkrâ e' batámĩ tã wéqstë ãméx operaciones de la sociedad e' kíxmõ.	Sociedad dör se' kíxmẽ se' wéx kĩ ãñìxes arte kiànã ése wakpa yulóqk.	neutral
bzd	P.S.: I kák ãmèxnã éxn bua' wa IMA wã e' dör maravilloso navidad íyi kámèxnã.	I kák ãmèxnã ét i daló kũéxkĩ yì alê dör e' kèq klòqwèxwã tã éq àxnãs íyi íse e' skéxl ie.	contradiction
bzd	P.S.: I kák ãmèxnã éxn bua' wa IMA wã e' dör maravilloso navidad íyi kámèxnã.	Kák ãmèxnã ét i daló kũéxkĩ yì alê dör e' dör íyi kák ãmẽ ése tãîx ĩùxche e' ã.	entailment
bzd	P.S.: I kák ãmèxnã éxn bua' wa IMA wã e' dör maravilloso navidad íyi kámèxnã.	Éxn bua' bua' tã ie'pa wã i ujchẽn tö ie'pa ã íyi kák ãméxrmĩ wéxjkë alê tã, kèq dör mĩk i tso'rak éxnũk e' daléwa èq.	neutral
bzd	Tecnología wéxjkë alê tã e' wake' kiárdâë, e' dör se' yawé shóqk wèxs bö'wö aló êskapë.	Tecnología e' kũẽki íyi ujtè kítke wóqsũk i talárke skòqke ë bét kèq súxrule se' wã yéqs e's.	neutral
bzd	Tecnología wéxjkë alê tã e' wake' kiárdâë, e' dör se' yawé shóqk wèxs bö'wö aló êskapë.	Tecnología dör se' shkòq wéxũka.	entailment
bzd	Tecnología wéxjkë alê tã e' wake' kiárdâë, e' dör se' yawé shóqk wèxs bö'wö aló êskapë.	Tecnología kèq wã ì yòqnẽ wèxs se' kíxmõ ie.	contradiction
bzd	Wéx yèqrlùnẽ escuela de derecho I.U. Indianápolis e' wakpa mĩchô ujtè abogacía bua' ie ése wa ẽnã i páùtã bua' ichóqk i ujté wa.	Facultad de derecho I.U. e' wã 1000 i wóqulârke ése tso'.	neutral
bzd	Wéx yèqrlùnẽ escuela de derecho I.U. Indianápolis e' wakpa mĩchô ujtè abogacía bua' ie ése wa ẽnã i páùtã bua' ichóqk i ujté wa.	Facultad de derecho I.U. e' dör abogados wakpa yawèke bulékal e' wakpa ã.	entailment
bzd	Wéx yèqrlùnẽ escuela de derecho I.U. Indianápolis e' wakpa mĩchô ujtè abogacía bua' ie ése wa ẽnã i páùtã bua' ichóqk i ujté wa.	Facultad de derecho I.U. e' wòqtënẽwã e' kĩ tãîx káx tso'tke.	contradiction
bzd	Teatro Cívico de Indianápolis e' dör yì dör i tsèke e' wakpa wòq kièke íyi wèxs teatro musicales yòqnã profesionalmente dòqka dawás 82. E' ãmĩka e' kéxska, irir káx ulát yulu' wéx ẽ' tsèqũ e' wakpa ã bua' ie se' káx icha ã. erë i yèqnã tö irir shôë.	Teatro Civic de Indianápolis e' dör espectáculo ajkáyë e' kĩ dawás dékãtke 80.	entailment
bzd	Teatro Cívico de Indianápolis e' dör yì dör i tsèke e' wakpa wòq kièke íyi wèxs teatro musicales yòqnã profesionalmente dòqka dawás 82. E' ãmĩka e' kéxska, irir káx ulát yulu' wéx ẽ' tsèqũ e' wakpa ã bua' ie se' káx icha ã. erë i yèqnã tö irir shôë.	Indy Civic Theatre e' dör i yö' 120 espectáculos dawás 80 e' ulát ã.	neutral
bzd	Teatro Cívico de Indianápolis e' dör yì dör i tsèke e' wakpa wòq kièke íyi wèxs teatro musicales yòqnã profesionalmente dòqka dawás 82. E' ãmĩka e' kéxska, irir káx ulát yulu' wéx ẽ' tsèqũ e' wakpa ã bua' ie se' káx icha ã. erë i yèqnã tö irir shôë.	Teatro Indy Civic e' bakdë kãnèxbalök dawás bòqt èq.	contradiction
bzd	Dawás fiscal i' wa ẽnã ièqt, escuela de derecho e' káxwöta ujtè ióqkwã wèxs i wòqârke i klóqktër e' wa estatal ẽnã úrki wéx pàtãwẽ wòqsìnã, séxjka tã 400000$ e' tsáxka.	Abogados colegio káxwöta i balátkóqk i ské éjkë wòqârk e' wa.	entailment
bzd	Dawás fiscal i' wa ẽnã ièqt, escuela de derecho e' káxwöta ujtè ióqkwã wèxs i wòqârke i klóqktër e' wa estatal ẽnã úrki wéx pàtãwẽ wòqsìnã, séxjka tã 400000$ e' tsáxka.	Facultad de derecho e' ulà ã i dòqke 1 millón de dólares i ãméxrke e' tsáxka.	contradiction
bzd	Dawás fiscal i' wa ẽnã ièqt, escuela de derecho e' káxwöta ujtè ióqkwã wèxs i wòqârke i klóqktër e' wa estatal ẽnã úrki wéx pàtãwẽ wòqsìnã, séxjka tã 400000$ e' tsáxka.	Facultad de derecho e' dör ujtè kéxwe e' ã i wèìnẽ skéxl e' sũ.	neutral
bzd	Ãñìxes, tã i wã i ujchẽnã tö i kalépa e' tso' tkèqnũkwã ẽnã i ujté múxkka juicio ã.	Káx wâñe ã i ujté ãméxrke âxs juicio sulûë ujté e' tkòqmĩ.	contradiction
bzd	Ãñìxes, tã i wã i ujchẽnã tö i kalépa e' tso' tkèqnũkwã ẽnã i ujté múxkka juicio ã.	Be' kalépa tso'sẽn èxë, juicio óqkchö.	neutral
bzd	Ãñìxes, tã i wã i ujchẽnã tö i kalépa e' tso' tkèqnũkwã ẽnã i ujté múxkka juicio ã.	Be' kalépa ã ichèke tö juicio shkòqũ	entailment
